jammer,jsr_db,seed,target_position,fixture_label,position_policy,target_energy_error_db,noise_energy_error_db,jammer_energy_error_db,received_energy_error_db,measured_jsr_db,jsr_error_db,jsr_status,target_start_idx,target_end_idx,expected_target_start_idx,target_nonzero_samples,target_energy_consistent,noise_energy_consistent,jammer_energy_consistent,target_support_valid,finite,shape_valid,fixture_status
NoiseConvolutionJamming,30.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.006085157705354337,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.0010931643173457458,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.004276875146735601,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoJammer,0.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.0051285900434469255,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.014841399192497405,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.11998682459139601,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0606133663418943,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.03321415686787192,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.02393533359415543,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.07064837007269649,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00982636130173364,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.06088417601115913,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.013137832700665333,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.06288852188228566,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0009216973355743203,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.01061468826134577,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.031114952815194746,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.03249814581637964,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.02421719609766761,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.035121205583219184,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00916534615771304,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.061850077846725734,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,0.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.05558953125888823,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.0051285900434469255,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.014841399192497405,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.11998682459139601,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0606133663418943,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.03321415686787192,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.02393533359415543,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.07064837007269649,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00982636130173364,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.06088417601115913,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.013137832700665333,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.06288852188228566,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0009216973355743203,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.01061468826134577,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.031114952815194746,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.03249814581637964,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.02421719609766761,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.035121205583219184,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00916534615771304,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.061850077846725734,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,10.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.05558953125888823,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.0051285900434469255,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.014841399192497405,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.11998682459139601,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0606133663418943,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.03321415686787192,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.02393533359415543,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.07064837007269649,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00982636130173364,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.06088417601115913,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.013137832700665333,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.06288852188228566,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0009216973355743203,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.01061468826134577,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.031114952815194746,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.03249814581637964,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.02421719609766761,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.035121205583219184,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00916534615771304,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.061850077846725734,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,20.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.05558953125888823,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.0051285900434469255,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.014841399192497405,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.11998682459139601,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0606133663418943,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.03321415686787192,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.02393533359415543,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.07064837007269649,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00982636130173364,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.06088417601115913,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.013137832700665333,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.06288852188228566,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0009216973355743203,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.01061468826134577,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.031114952815194746,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
